15 21 546 58.823529
16 21 501 555.555556
16 21 502 555.555556
16 21 503 666.666667
16 21 504 666.666667
16 21 505 666.666667
16 21 506 555.555556
16 21 507 444.444444
16 21 508 333.333333
16 21 509 444.444444
16 21 510 777.777778
16 21 511 333.333333
16 21 512 444.444444
16 21 513 777.777778
16 21 514 555.555556
16 21 515 222.222222
16 21 516 1000.000000
16 21 517 1000.000000
16 21 518 555.555556
16 21 519 777.777778
16 21 520 444.444444
16 21 521 444.444444
16 21 522 666.666667
16 21 523 666.666667
16 21 524 111.111111
16 21 525 333.333333
16 21 526 1000.000000
16 21 527 666.666667
16 21 528 666.666667
16 21 529 666.666667
16 21 530 555.555556
16 21 531 555.555556
16 21 532 444.444444
16 21 533 222.222222
16 21 534 222.222222
16 21 535 222.222222
16 21 536 666.666667
16 21 537 444.444444
16 21 538 333.333333
16 21 539 222.222222
16 21 540 666.666667
16 21 541 555.555556
16 21 542 222.222222
16 21 543 333.333333
16 21 544 444.444444
16 21 545 444.444444
16 21 546 333.333333
16 21 547 1111.111111
16 21 548 555.555556
16 21 549 222.222222
16 21 550 333.333333
17 21 501 1090.909091
17 21 502 90.909091
17 21 503 272.727273
17 21 504 545.454545
17 21 505 363.636364
17 21 506 636.363636
17 21 507 272.727273
17 21 508 363.636364
17 21 509 363.636364
17 21 510 545.454545
17 21 511 272.727273
17 21 512 363.636364
17 21 514 181.818182
17 21 515 363.636364
17 21 516 454.545455
17 21 517 272.727273
17 21 518 545.454545
17 21 519 909.090909
17 21 520 454.545455
17 21 521 272.727273
17 21 522 636.363636
17 21 523 363.636364
17 21 524 636.363636
17 21 525 272.727273
17 21 526 454.545455
17 21 527 454.545455
17 21 528 727.272727
17 21 529 454.545455
17 21 530 181.818182
17 21 531 181.818182
17 21 532 363.636364
17 21 533 636.363636
17 21 534 545.454545
17 21 535 727.272727
17 21 536 363.636364
17 21 537 272.727273
17 21 538 272.727273
17 21 539 727.272727
17 21 540 636.363636
17 21 541 545.454545
17 21 542 545.454545
17 21 543 545.454545
17 21 544 181.818182
17 21 545 636.363636
17 21 546 636.363636
17 21 547 727.272727
17 21 548 909.090909
17 21 549 181.818182
17 21 550 454.545455
17 21 551 181.818182
18 21 501 363.636364
18 21 502 454.545455
18 21 503 454.545455
18 21 504 363.636364
18 21 505 636.363636
18 21 506 181.818182
18 21 507 818.181818
18 21 508 818.181818
18 21 509 272.727273
18 21 510 272.727273
18 21 511 454.545455
18 21 512 545.454545
18 21 513 363.636364
18 21 514 363.636364
18 21 515 454.545455
18 21 516 454.545455
18 21 517 909.090909
18 21 518 363.636364
18 21 519 272.727273
18 21 520 454.545455
18 21 521 454.545455
18 21 522 454.545455
18 21 523 454.545455
18 21 524 454.545455
18 21 525 636.363636
18 21 526 636.363636
18 21 527 545.454545
18 21 528 636.363636
18 21 529 636.363636
18 21 530 272.727273
18 21 531 636.363636
18 21 532 909.090909
18 21 533 636.363636
18 21 534 545.454545
18 21 535 636.363636
18 21 536 727.272727
18 21 537 818.181818
18 21 538 727.272727
18 21 539 818.181818
18 21 540 636.363636
18 21 541 272.727273
18 21 542 545.454545
18 21 543 363.636364
18 21 544 272.727273
18 21 545 181.818182
18 21 546 454.545455
18 21 547 363.636364
18 21 548 272.727273
18 21 549 545.454545
18 21 550 363.636364
19 21 501 166.666667
19 21 502 250.000000
19 21 503 250.000000
19 21 504 250.000000
19 21 505 250.000000
19 21 506 333.333333
19 21 507 83.333333
19 21 508 83.333333
19 21 509 166.666667
19 21 510 333.333333
19 21 511 166.666667
19 21 512 333.333333
19 21 513 250.000000
19 21 514 333.333333
19 21 515 416.666667
19 21 516 83.333333
19 21 517 250.000000
19 21 518 333.333333
19 21 519 166.666667
19 21 521 583.333333
19 21 522 333.333333
19 21 524 416.666667
19 21 525 250.000000
19 21 526 333.333333
19 21 527 333.333333
19 21 528 250.000000
19 21 529 166.666667
19 21 530 166.666667
19 21 531 333.333333
19 21 532 416.666667
19 21 533 333.333333
19 21 534 83.333333
19 21 535 250.000000
19 21 536 250.000000
19 21 537 83.333333
19 21 538 583.333333
19 21 539 166.666667
19 21 540 416.666667
19 21 541 166.666667
19 21 542 750.000000
19 21 543 333.333333
19 21 544 416.666667
19 21 545 83.333333
19 21 546 416.666667
19 21 547 166.666667
19 21 548 166.666667
19 21 549 500.000000
19 21 550 83.333333
19 21 551 83.333333
20 21 501 71.428571
20 21 502 285.714286
20 21 503 71.428571
20 21 504 71.428571
20 21 505 357.142857
20 21 507 214.285714
20 21 508 357.142857
20 21 509 71.428571
20 21 510 142.857143
20 21 511 357.142857
20 21 512 142.857143
20 21 513 71.428571
20 21 514 142.857143
20 21 515 428.571429
20 21 517 142.857143
20 21 518 214.285714
20 21 519 142.857143
20 21 520 428.571429
20 21 521 142.857143
20 21 522 142.857143
20 21 523 285.714286
20 21 524 214.285714
20 21 525 142.857143
20 21 526 142.857143
20 21 527 142.857143
20 21 528 285.714286
20 21 529 142.857143
20 21 530 142.857143
20 21 531 357.142857
20 21 532 142.857143
20 21 533 142.857143
20 21 534 71.428571
20 21 535 357.142857
20 21 536 142.857143
20 21 537 214.285714
20 21 538 357.142857
20 21 539 71.428571
20 21 540 214.285714
20 21 541 142.857143
20 21 542 214.285714
20 21 543 71.428571
20 21 544 71.428571
20 21 545 214.285714
20 21 546 285.714286
20 21 547 214.285714
20 21 548 214.285714
20 21 549 214.285714
20 21 550 71.428571
21 21 501 307.692308
21 21 502 384.615385
21 21 503 230.769231
21 21 504 384.615385
21 21 505 76.923077
21 21 506 153.846154
21 21 507 307.692308
21 21 508 230.769231
21 21 509 76.923077
21 21 510 384.615385
21 21 511 307.692308
21 21 512 1000.000000
21 21 513 153.846154
21 21 514 538.461538
21 21 515 307.692308
21 21 516 461.538462
21 21 517 307.692308
21 21 518 153.846154
21 21 519 461.538462
21 21 520 461.538462
21 21 521 307.692308
21 21 522 461.538462
21 21 523 230.769231
21 21 524 307.692308
21 21 525 307.692308
21 21 526 153.846154
21 21 527 153.846154
21 21 528 538.461538
21 21 529 461.538462
21 21 530 461.538462
21 21 531 384.615385
21 21 532 307.692308
21 21 533 153.846154
21 21 534 153.846154
21 21 535 153.846154
21 21 536 307.692308
21 21 538 307.692308
21 21 539 153.846154
21 21 540 384.615385
21 21 541 230.769231
21 21 542 307.692308
21 21 543 153.846154
21 21 544 384.615385
21 21 545 230.769231
21 21 546 307.692308
21 21 547 461.538462
21 21 548 384.615385
21 21 549 230.769231
21 21 550 230.769231
22 21 501 538.461538
22 21 502 307.692308
22 21 503 153.846154
22 21 504 538.461538
22 21 505 307.692308
22 21 506 230.769231
22 21 507 461.538462
22 21 508 461.538462
22 21 509 153.846154
22 21 510 230.769231
22 21 511 230.769231
22 21 512 307.692308
22 21 513 461.538462
22 21 514 307.692308
22 21 515 230.769231
22 21 516 76.923077
22 21 517 76.923077
22 21 518 153.846154
22 21 519 307.692308
22 21 520 538.461538
22 21 521 307.692308
22 21 522 230.769231
22 21 523 230.769231
22 21 524 384.615385
22 21 525 153.846154
22 21 526 307.692308
22 21 527 230.769231
22 21 528 307.692308
22 21 529 76.923077
22 21 530 230.769231
22 21 531 230.769231
22 21 532 461.538462
22 21 533 307.692308
22 21 534 538.461538
22 21 535 615.384615
22 21 536 153.846154
22 21 537 230.769231
22 21 538 153.846154
22 21 539 307.692308
22 21 540 615.384615
22 21 541 307.692308
22 21 542 230.769231
22 21 543 307.692308
22 21 544 153.846154
22 21 545 307.692308
22 21 546 461.538462
22 21 547 384.615385
22 21 548 692.307692
22 21 549 153.846154
22 21 550 384.615385
23 21 501 777.777778
23 21 502 444.444444
23 21 503 555.555556
23 21 504 1111.111111
23 21 505 666.666667
23 21 506 777.777778
23 21 507 1000.000000
23 21 508 666.666667
23 21 509 444.444444
23 21 510 333.333333
23 21 511 666.666667
23 21 512 111.111111
23 21 513 222.222222
23 21 514 333.333333
23 21 515 777.777778
23 21 516 666.666667
23 21 517 555.555556
23 21 518 1000.000000
23 21 519 333.333333
23 21 520 555.555556
23 21 521 333.333333
23 21 522 444.444444
23 21 523 666.666667
23 21 524 1000.000000
23 21 525 555.555556
23 21 526 222.222222
23 21 527 555.555556
23 21 528 555.555556
23 21 529 666.666667
23 21 530 666.666667
23 21 531 666.666667
23 21 532 444.444444
23 21 533 444.444444
23 21 534 666.666667
23 21 535 444.444444
23 21 536 555.555556
23 21 537 333.333333
23 21 538 555.555556
23 21 539 888.888889
23 21 540 1111.111111
23 21 541 777.777778
23 21 542 222.222222
23 21 543 777.777778
23 21 544 333.333333
23 21 545 777.777778
23 21 546 111.111111
23 21 547 1000.000000
23 21 548 111.111111
23 21 549 444.444444
23 21 550 777.777778
23 21 551 111.111111
24 21 501 133.333333
24 21 502 133.333333
24 21 504 200.000000
24 21 505 66.666667
24 21 506 66.666667
24 21 507 66.666667
24 21 508 133.333333
24 21 509 133.333333
24 21 510 133.333333
24 21 511 133.333333
24 21 512 133.333333
24 21 514 200.000000
24 21 515 66.666667
24 21 517 200.000000
24 21 518 133.333333
24 21 519 66.666667
24 21 521 66.666667
24 21 522 66.666667
24 21 523 133.333333
24 21 524 133.333333
24 21 525 66.666667
24 21 526 66.666667
24 21 527 66.666667
24 21 528 66.666667
24 21 530 200.000000
24 21 531 200.000000
24 21 532 66.666667
24 21 533 66.666667
24 21 534 66.666667
24 21 536 133.333333
24 21 537 200.000000
24 21 538 266.666667
24 21 539 200.000000
24 21 540 266.666667
24 21 541 66.666667
24 21 542 133.333333
24 21 543 200.000000
24 21 544 66.666667
24 21 545 66.666667
24 21 548 133.333333
24 21 549 66.666667
24 21 550 66.666667
24 21 551 66.666667
15 22 501 500.000000
15 22 502 1000.000000
15 22 504 750.000000
15 22 505 250.000000
15 22 506 250.000000
15 22 507 250.000000
15 22 509 250.000000
15 22 513 750.000000
15 22 514 250.000000
15 22 518 250.000000
15 22 519 250.000000
15 22 522 250.000000
15 22 524 250.000000
15 22 525 500.000000
15 22 526 250.000000
15 22 527 250.000000
15 22 528 250.000000
15 22 530 500.000000
15 22 531 500.000000
15 22 532 250.000000
15 22 533 250.000000
15 22 534 250.000000
15 22 537 250.000000
15 22 538 750.000000
15 22 539 250.000000
15 22 540 250.000000
15 22 541 250.000000
15 22 542 750.000000
15 22 543 250.000000
15 22 544 250.000000
15 22 548 500.000000
15 22 549 250.000000
15 22 550 500.000000
15 22 551 250.000000
16 22 501 1333.333333
16 22 502 833.333333
16 22 503 333.333333
16 22 504 666.666667
16 22 505 333.333333
16 22 506 666.666667
16 22 507 166.666667
16 22 508 166.666667
16 22 509 666.666667
16 22 510 166.666667
16 22 511 166.666667
16 22 512 333.333333
16 22 513 666.666667
16 22 514 500.000000
16 22 515 333.333333
16 22 516 166.666667
16 22 517 500.000000
16 22 518 333.333333
16 22 520 666.666667
16 22 521 833.333333
16 22 522 833.333333
16 22 523 500.000000
16 22 524 666.666667
16 22 525 166.666667
16 22 527 666.666667
16 22 528 666.666667
16 22 529 500.000000
16 22 530 833.333333
16 22 531 166.666667
16 22 532 166.666667
16 22 533 500.000000
16 22 534 500.000000
16 22 535 333.333333
16 22 536 333.333333
16 22 537 1000.000000
16 22 538 666.666667
16 22 539 500.000000
16 22 540 333.333333
16 22 541 500.000000
16 22 542 833.333333
16 22 543 1500.000000
16 22 544 833.333333
16 22 545 333.333333
16 22 546 166.666667
16 22 547 666.666667
16 22 548 166.666667
16 22 549 333.333333
16 22 550 500.000000
17 22 501 153.846154
17 22 502 230.769231
17 22 503 384.615385
17 22 504 76.923077
17 22 505 153.846154
17 22 506 76.923077
17 22 507 76.923077
17 22 508 230.769231
17 22 509 538.461538
17 22 510 230.769231
17 22 511 307.692308
17 22 512 153.846154
17 22 513 384.615385
17 22 514 230.769231
17 22 515 307.692308
17 22 516 76.923077
17 22 517 230.769231
17 22 518 230.769231
17 22 519 76.923077
17 22 520 307.692308
17 22 521 230.769231
17 22 522 230.769231
17 22 523 153.846154
17 22 524 307.692308
17 22 525 230.769231
17 22 526 153.846154
17 22 527 76.923077
17 22 528 153.846154
17 22 529 76.923077
17 22 530 384.615385
17 22 531 230.769231
17 22 532 307.692308
17 22 533 692.307692
17 22 534 461.538462
17 22 535 76.923077
17 22 536 307.692308
17 22 537 307.692308
17 22 538 153.846154
17 22 539 307.692308
17 22 541 384.615385
17 22 542 307.692308
17 22 543 230.769231
17 22 544 230.769231
17 22 545 615.384615
17 22 546 230.769231
17 22 547 153.846154
17 22 548 153.846154
17 22 550 307.692308
18 22 501 133.333333
18 22 502 200.000000
18 22 503 333.333333
18 22 504 266.666667
18 22 505 333.333333
18 22 506 200.000000
18 22 507 66.666667
18 22 508 400.000000
18 22 509 333.333333
18 22 510 66.666667
18 22 511 400.000000
18 22 512 400.000000
18 22 513 333.333333
18 22 514 400.000000
18 22 515 400.000000
18 22 516 333.333333
18 22 517 333.333333
18 22 518 133.333333
18 22 519 133.333333
18 22 520 400.000000
18 22 521 466.666667
18 22 522 133.333333
18 22 523 200.000000
18 22 524 133.333333
18 22 525 200.000000
18 22 526 200.000000
18 22 527 133.333333
18 22 528 66.666667
18 22 529 66.666667
18 22 530 333.333333
18 22 531 133.333333
18 22 532 400.000000
18 22 533 200.000000
18 22 534 333.333333
18 22 535 66.666667
18 22 536 66.666667
18 22 537 466.666667
18 22 538 200.000000
18 22 539 266.666667
18 22 540 266.666667
18 22 541 400.000000
18 22 542 266.666667
18 22 543 333.333333
18 22 544 133.333333
18 22 545 200.000000
18 22 546 466.666667
18 22 547 400.000000
18 22 548 200.000000
18 22 549 266.666667
18 22 551 133.333333
19 22 501 157.894737
19 22 502 52.631579
19 22 503 210.526316
19 22 504 368.421053
19 22 505 52.631579
19 22 506 263.157895
19 22 507 526.315789
19 22 508 210.526316
19 22 509 157.894737
19 22 510 263.157895
19 22 511 315.789474
19 22 512 210.526316
19 22 513 52.631579
19 22 514 421.052632
19 22 515 210.526316
19 22 516 210.526316
19 22 517 105.263158
19 22 518 105.263158
19 22 519 315.789474
19 22 520 52.631579
19 22 522 105.263158
19 22 523 315.789474
19 22 524 157.894737
19 22 525 210.526316
19 22 526 157.894737
19 22 527 52.631579
19 22 528 157.894737
19 22 529 368.421053
19 22 530 368.421053
19 22 531 105.263158
19 22 532 210.526316
19 22 533 421.052632
19 22 534 210.526316
19 22 535 52.631579
19 22 536 210.526316
19 22 537 210.526316
19 22 538 578.947368
19 22 539 157.894737
19 22 540 157.894737
19 22 541 263.157895
19 22 542 157.894737
19 22 543 210.526316
19 22 544 263.157895
19 22 545 52.631579
19 22 546 52.631579
19 22 547 157.894737
19 22 548 315.789474
19 22 549 52.631579
19 22 550 105.263158
20 22 501 111.111111
20 22 502 333.333333
20 22 503 333.333333
20 22 504 555.555556
20 22 505 222.222222
20 22 506 111.111111
20 22 507 111.111111
20 22 508 222.222222
20 22 509 666.666667
20 22 510 222.222222
20 22 511 555.555556
20 22 513 222.222222
20 22 514 333.333333
20 22 515 333.333333
20 22 516 333.333333
20 22 517 222.222222
20 22 519 111.111111
20 22 521 333.333333
20 22 522 333.333333
20 22 523 222.222222
20 22 524 222.222222
20 22 525 222.222222
20 22 526 333.333333
20 22 527 111.111111
20 22 528 333.333333
20 22 529 333.333333
20 22 530 111.111111
20 22 531 444.444444
20 22 532 222.222222
20 22 533 222.222222
20 22 534 333.333333
20 22 536 111.111111
20 22 537 222.222222
20 22 538 555.555556
20 22 539 333.333333
20 22 540 222.222222
20 22 541 333.333333
20 22 542 444.444444
20 22 543 333.333333
20 22 544 777.777778
20 22 545 222.222222
20 22 547 333.333333
20 22 549 444.444444
20 22 550 222.222222
21 22 501 250.000000
21 22 502 312.500000
21 22 503 125.000000
21 22 504 250.000000
21 22 505 250.000000
21 22 506 125.000000
21 22 508 437.500000
21 22 509 187.500000
21 22 510 250.000000
21 22 511 62.500000
21 22 512 250.000000
21 22 513 250.000000
21 22 514 187.500000
21 22 515 125.000000
21 22 516 187.500000
21 22 517 125.000000
21 22 518 187.500000
21 22 519 250.000000
21 22 520 437.500000
21 22 521 312.500000
21 22 522 375.000000
21 22 523 312.500000
21 22 524 187.500000
21 22 525 437.500000
21 22 526 375.000000
21 22 527 250.000000
21 22 528 312.500000
21 22 529 312.500000
21 22 530 375.000000
21 22 531 312.500000
21 22 532 437.500000
21 22 533 125.000000
21 22 534 312.500000
21 22 535 250.000000
21 22 536 312.500000
21 22 537 375.000000
21 22 538 250.000000
21 22 539 437.500000
21 22 540 562.500000
21 22 541 375.000000
21 22 542 62.500000
21 22 543 250.000000
21 22 544 375.000000
21 22 545 187.500000
21 22 546 312.500000
21 22 547 250.000000
21 22 548 187.500000
21 22 549 125.000000
21 22 550 250.000000
22 22 501 181.818182
22 22 502 909.090909
22 22 503 636.363636
22 22 504 363.636364
22 22 505 181.818182
22 22 506 272.727273
22 22 507 454.545455
22 22 508 181.818182
22 22 509 454.545455
22 22 510 90.909091
22 22 511 818.181818
22 22 512 363.636364
22 22 513 454.545455
22 22 514 363.636364
22 22 515 90.909091
22 22 516 454.545455
22 22 517 272.727273
22 22 519 272.727273
22 22 520 272.727273
22 22 521 363.636364
22 22 522 181.818182
22 22 523 90.909091
22 22 524 181.818182
22 22 525 272.727273
22 22 526 454.545455
22 22 527 363.636364
22 22 528 181.818182
22 22 529 272.727273
22 22 530 272.727273
22 22 531 454.545455
22 22 532 272.727273
22 22 533 545.454545
22 22 534 363.636364
22 22 535 90.909091
22 22 536 181.818182
22 22 537 181.818182
22 22 538 181.818182
22 22 539 272.727273
22 22 540 272.727273
22 22 541 181.818182
22 22 542 181.818182
22 22 543 363.636364
22 22 544 181.818182
22 22 545 363.636364
22 22 546 181.818182
22 22 547 272.727273
22 22 548 181.818182
22 22 549 727.272727
22 22 550 272.727273
23 22 501 222.222222
23 22 502 333.333333
23 22 503 333.333333
23 22 504 222.222222
23 22 505 333.333333
23 22 506 222.222222
23 22 508 222.222222
23 22 510 222.222222
23 22 511 111.111111
23 22 512 333.333333
23 22 513 333.333333
23 22 514 111.111111
23 22 515 222.222222
23 22 517 111.111111
23 22 519 444.444444
23 22 520 111.111111
23 22 522 333.333333
23 22 523 222.222222
23 22 524 333.333333
23 22 525 222.222222
23 22 526 444.444444
23 22 527 111.111111
23 22 528 222.222222
23 22 530 333.333333
23 22 532 111.111111
23 22 533 111.111111
23 22 534 333.333333
23 22 535 111.111111
23 22 537 222.222222
23 22 538 111.111111
23 22 540 222.222222
23 22 542 222.222222
23 22 543 333.333333
23 22 544 111.111111
23 22 545 111.111111
23 22 546 111.111111
23 22 547 222.222222
23 22 548 111.111111
23 22 549 333.333333
24 22 501 5000.000000
24 22 502 5000.000000
24 22 503 3000.000000
24 22 504 5000.000000
24 22 505 4000.000000
24 22 506 7000.000000
24 22 507 5000.000000
24 22 508 6000.000000
24 22 509 4000.000000
24 22 510 1000.000000
24 22 511 2000.000000
24 22 512 1000.000000
24 22 513 3000.000000
24 22 514 5000.000000
24 22 515 8000.000000
24 22 516 4000.000000
24 22 517 4000.000000
24 22 518 5000.000000
24 22 519 4000.000000
24 22 520 2000.000000
24 22 521 3000.000000
24 22 522 3000.000000
24 22 523 1000.000000
24 22 524 5000.000000
24 22 526 3000.000000
24 22 527 4000.000000
24 22 528 5000.000000
24 22 529 7000.000000
24 22 530 8000.000000
24 22 531 5000.000000
24 22 532 5000.000000
24 22 533 3000.000000
24 22 534 5000.000000
24 22 535 2000.000000
24 22 536 5000.000000
24 22 537 6000.000000
24 22 538 1000.000000
24 22 539 2000.000000
24 22 540 4000.000000
24 22 541 4000.000000
24 22 542 3000.000000
24 22 543 2000.000000
24 22 544 2000.000000
24 22 545 4000.000000
24 22 546 2000.000000
24 22 547 5000.000000
24 22 548 1000.000000
24 22 549 7000.000000
24 22 550 5000.000000
24 22 551 1000.000000
16 23 501 125.000000
16 23 502 125.000000
16 23 503 250.000000
16 23 504 375.000000
16 23 507 250.000000
16 23 509 125.000000
16 23 510 125.000000
16 23 511 500.000000
16 23 512 375.000000
16 23 513 125.000000
16 23 514 125.000000
16 23 515 250.000000
16 23 517 625.000000
16 23 519 250.000000
16 23 520 125.000000
16 23 521 250.000000
16 23 522 250.000000
16 23 523 250.000000
16 23 524 125.000000
16 23 525 250.000000
16 23 526 125.000000
16 23 527 125.000000
16 23 528 125.000000
16 23 529 250.000000
16 23 530 250.000000
16 23 531 750.000000
16 23 532 750.000000
16 23 534 125.000000
16 23 535 125.000000
16 23 536 125.000000
16 23 537 125.000000
16 23 538 250.000000
16 23 539 375.000000
16 23 540 250.000000
16 23 541 375.000000
16 23 542 625.000000
16 23 543 125.000000
16 23 544 500.000000
16 23 545 250.000000
16 23 546 375.000000
16 23 548 375.000000
16 23 549 125.000000
17 23 501 117.647059
17 23 502 411.764706
17 23 503 294.117647
17 23 504 117.647059
17 23 505 176.470588
17 23 506 176.470588
17 23 507 176.470588
17 23 508 117.647059
17 23 510 58.823529
17 23 511 117.647059
17 23 512 58.823529
17 23 513 235.294118
17 23 514 117.647059
17 23 515 58.823529
17 23 516 117.647059
17 23 517 117.647059
17 23 518 58.823529
17 23 519 176.470588
17 23 520 117.647059
17 23 521 117.647059
17 23 522 58.823529
17 23 523 411.764706
17 23 524 235.294118
17 23 525 235.294118
17 23 526 294.117647
17 23 527 117.647059
17 23 528 117.647059
17 23 529 352.941176
17 23 530 176.470588
17 23 532 117.647059
17 23 533 411.764706
17 23 534 235.294118
17 23 535 117.647059
17 23 536 117.647059
17 23 537 117.647059
17 23 538 294.117647
17 23 539 117.647059
17 23 540 117.647059
17 23 541 235.294118
17 23 542 294.117647
17 23 543 176.470588
17 23 544 352.941176
17 23 545 117.647059
17 23 546 117.647059
17 23 547 176.470588
17 23 548 235.294118
17 23 549 176.470588
17 23 550 294.117647
17 23 551 58.823529
18 23 501 214.285714
18 23 502 142.857143
18 23 503 357.142857
18 23 504 428.571429
18 23 505 285.714286
18 23 506 357.142857
18 23 507 285.714286
18 23 508 285.714286
18 23 509 142.857143
18 23 510 142.857143
18 23 511 500.000000
18 23 512 357.142857
18 23 513 71.428571
18 23 514 214.285714
18 23 515 214.285714
18 23 516 428.571429
18 23 517 357.142857
18 23 518 214.285714
18 23 519 357.142857
18 23 520 214.285714
18 23 521 357.142857
18 23 522 428.571429
18 23 523 214.285714
18 23 524 214.285714
18 23 525 214.285714
18 23 526 285.714286
18 23 527 214.285714
18 23 528 428.571429
18 23 529 142.857143
18 23 530 285.714286
18 23 531 428.571429
18 23 532 214.285714
18 23 533 71.428571
18 23 534 71.428571
18 23 535 142.857143
18 23 536 142.857143
18 23 537 428.571429
18 23 538 357.142857
18 23 539 285.714286
18 23 540 500.000000
18 23 541 285.714286
18 23 542 428.571429
18 23 543 71.428571
18 23 544 214.285714
18 23 545 285.714286
18 23 546 214.285714
18 23 547 428.571429
18 23 548 214.285714
18 23 550 142.857143
18 23 551 71.428571
19 23 501 300.000000
19 23 502 800.000000
19 23 503 700.000000
19 23 504 300.000000
19 23 505 300.000000
19 23 506 200.000000
19 23 507 600.000000
19 23 509 100.000000
19 23 510 100.000000
19 23 511 400.000000
19 23 512 400.000000
19 23 513 100.000000
19 23 514 400.000000
19 23 515 300.000000
19 23 516 200.000000
19 23 517 400.000000
19 23 518 200.000000
19 23 519 600.000000
19 23 520 500.000000
19 23 521 300.000000
19 23 522 200.000000
19 23 523 800.000000
19 23 524 200.000000
19 23 525 100.000000
19 23 526 600.000000
19 23 527 700.000000
19 23 528 500.000000
19 23 529 100.000000
19 23 530 500.000000
19 23 531 500.000000
19 23 532 400.000000
19 23 533 400.000000
19 23 534 100.000000
19 23 535 800.000000
19 23 536 600.000000
19 23 537 500.000000
19 23 538 300.000000
19 23 539 400.000000
19 23 541 300.000000
19 23 542 300.000000
19 23 543 300.000000
19 23 544 500.000000
19 23 545 200.000000
19 23 546 100.000000
19 23 547 200.000000
19 23 548 300.000000
19 23 549 600.000000
19 23 550 100.000000
20 23 502 294.117647
20 23 503 117.647059
20 23 504 352.941176
20 23 505 352.941176
20 23 506 117.647059
20 23 507 529.411765
20 23 508 294.117647
20 23 509 58.823529
20 23 510 235.294118
20 23 511 411.764706
20 23 512 470.588235
20 23 513 411.764706
20 23 514 352.941176
20 23 515 411.764706
20 23 516 176.470588
20 23 517 117.647059
20 23 518 470.588235
20 23 519 352.941176
20 23 520 235.294118
20 23 521 294.117647
20 23 522 294.117647
20 23 524 352.941176
20 23 525 176.470588
20 23 526 176.470588
20 23 527 294.117647
20 23 528 235.294118
20 23 529 294.117647
20 23 530 176.470588
20 23 531 117.647059
20 23 532 117.647059
20 23 533 294.117647
20 23 534 352.941176
20 23 535 235.294118
20 23 536 411.764706
20 23 537 117.647059
20 23 538 235.294118
20 23 539 176.470588
20 23 540 117.647059
20 23 541 235.294118
20 23 542 294.117647
20 23 543 176.470588
20 23 544 117.647059
20 23 545 470.588235
20 23 546 235.294118
20 23 547 235.294118
20 23 548 235.294118
20 23 549 58.823529
20 23 550 235.294118
20 23 551 58.823529
21 23 501 71.428571
21 23 502 214.285714
21 23 503 142.857143
21 23 504 71.428571
21 23 505 214.285714
21 23 506 214.285714
21 23 508 142.857143
21 23 509 71.428571
21 23 510 214.285714
21 23 511 142.857143
21 23 512 71.428571
21 23 513 71.428571
21 23 514 285.714286
21 23 515 214.285714
21 23 516 214.285714
21 23 518 142.857143
21 23 519 357.142857
21 23 521 285.714286
21 23 522 142.857143
21 23 523 142.857143
21 23 524 285.714286
21 23 525 71.428571
21 23 526 71.428571
21 23 527 71.428571
21 23 528 142.857143
21 23 529 142.857143
21 23 530 71.428571
21 23 531 214.285714
21 23 532 142.857143
21 23 533 285.714286
21 23 534 142.857143
21 23 535 214.285714
21 23 536 142.857143
21 23 537 142.857143
21 23 538 214.285714
21 23 539 71.428571
21 23 540 285.714286
21 23 541 142.857143
21 23 542 71.428571
21 23 543 214.285714
21 23 544 285.714286
21 23 545 357.142857
21 23 546 71.428571
21 23 547 357.142857
21 23 548 142.857143
21 23 549 285.714286
21 23 550 71.428571
22 23 501 166.666667
22 23 502 666.666667
22 23 503 833.333333
22 23 504 833.333333
22 23 505 666.666667
22 23 506 166.666667
22 23 507 333.333333
22 23 508 666.666667
22 23 509 166.666667
22 23 510 500.000000
22 23 511 833.333333
22 23 512 500.000000
22 23 513 833.333333
22 23 514 500.000000
22 23 515 166.666667
22 23 516 1333.333333
22 23 517 333.333333
22 23 518 166.666667
22 23 519 166.666667
22 23 520 833.333333
22 23 521 333.333333
22 23 522 500.000000
22 23 523 500.000000
22 23 524 500.000000
22 23 525 1000.000000
22 23 526 333.333333
22 23 527 500.000000
22 23 528 666.666667
22 23 529 333.333333
22 23 530 1166.666667
22 23 531 1166.666667
22 23 532 500.000000
22 23 533 666.666667
22 23 534 166.666667
22 23 535 333.333333
22 23 536 833.333333
22 23 537 666.666667
22 23 538 500.000000
22 23 539 833.333333
22 23 540 500.000000
22 23 541 333.333333
22 23 542 333.333333
22 23 544 500.000000
22 23 545 833.333333
22 23 547 666.666667
22 23 548 666.666667
22 23 549 500.000000
22 23 550 333.333333
22 23 551 166.666667
23 23 501 83.333333
23 23 502 333.333333
23 23 503 416.666667
23 23 504 500.000000
23 23 505 416.666667
23 23 506 250.000000
23 23 507 83.333333
23 23 508 83.333333
23 23 509 83.333333
23 23 510 166.666667
23 23 511 416.666667
23 23 512 583.333333
23 23 513 166.666667
23 23 514 333.333333
23 23 515 250.000000
23 23 516 333.333333
23 23 517 333.333333
23 23 518 333.333333
23 23 519 500.000000
23 23 520 333.333333
23 23 521 166.666667
23 23 522 416.666667
23 23 523 416.666667
23 23 524 333.333333
23 23 525 83.333333
23 23 526 666.666667
23 23 527 166.666667
23 23 528 166.666667
23 23 529 83.333333
23 23 530 166.666667
23 23 531 166.666667
