35 16 137 2000.000000
35 16 142 500.000000
35 16 143 500.000000
35 16 144 500.000000
35 16 154 500.000000
35 16 173 500.000000
35 16 200 500.000000
35 16 203 1000.000000
35 16 204 500.000000
35 16 209 500.000000
35 16 210 500.000000
35 16 215 1000.000000
35 16 220 1000.000000
35 16 221 1000.000000
35 16 222 1000.000000
35 16 243 500.000000
35 16 260 500.000000
35 16 265 1500.000000
35 16 266 500.000000
35 16 281 1000.000000
35 16 305 1000.000000
35 16 315 500.000000
35 16 344 1000.000000
35 16 345 500.000000
35 16 346 500.000000
35 16 386 500.000000
35 16 388 1500.000000
35 16 393 500.000000
35 16 397 500.000000
35 16 400 1000.000000
35 16 404 500.000000
35 16 408 500.000000
35 16 415 500.000000
35 16 418 500.000000
35 16 421 1500.000000
35 16 428 1000.000000
35 16 430 500.000000
35 16 435 500.000000
35 16 438 500.000000
35 16 444 500.000000
35 16 463 500.000000
35 16 465 500.000000
35 16 483 500.000000
35 16 499 500.000000
35 16 518 500.000000
35 16 536 1000.000000
35 16 549 500.000000
35 16 557 500.000000
35 16 560 500.000000
35 16 561 500.000000
35 16 568 500.000000
35 16 580 500.000000
35 16 594 500.000000
35 16 600 500.000000
35 16 604 500.000000
35 16 606 500.000000
35 16 614 500.000000
35 16 660 500.000000
35 16 689 500.000000
35 16 692 500.000000
35 16 693 500.000000
35 16 696 1000.000000
35 16 711 500.000000
35 16 712 500.000000
35 16 714 500.000000
35 16 716 500.000000
35 16 719 500.000000
35 16 723 500.000000
35 16 726 2000.000000
35 16 727 1000.000000
35 16 740 500.000000
35 16 744 1000.000000
35 16 746 500.000000
35 16 779 1000.000000
35 16 780 1000.000000
35 16 804 500.000000
35 16 805 500.000000
35 16 806 500.000000
35 16 808 1000.000000
35 16 809 500.000000
35 16 812 1000.000000
35 16 813 1000.000000
35 16 819 500.000000
35 16 831 500.000000
35 16 832 500.000000
35 16 838 500.000000
35 16 840 1000.000000
35 16 841 1000.000000
35 16 845 500.000000
35 16 851 1000.000000
35 16 853 500.000000
35 16 855 500.000000
35 16 859 500.000000
35 16 899 1000.000000
35 16 904 500.000000
35 16 914 500.000000
35 16 925 2000.000000
35 16 960 500.000000
35 16 977 500.000000
35 16 981 500.000000
35 16 988 1000.000000
36 16 10 200.000000
36 16 41 200.000000
36 16 60 200.000000
36 16 72 400.000000
36 16 102 200.000000
36 16 124 200.000000
36 16 133 200.000000
36 16 135 200.000000
36 16 137 200.000000
36 16 141 200.000000
36 16 143 200.000000
36 16 163 200.000000
36 16 186 200.000000
36 16 197 200.000000
36 16 200 400.000000
36 16 201 200.000000
36 16 204 400.000000
36 16 223 200.000000
36 16 244 200.000000
36 16 259 200.000000
36 16 282 400.000000
36 16 305 400.000000
36 16 344 200.000000
36 16 345 200.000000
36 16 388 200.000000
36 16 400 200.000000
36 16 401 200.000000
36 16 405 200.000000
36 16 407 200.000000
36 16 428 200.000000
36 16 435 200.000000
36 16 436 200.000000
36 16 465 200.000000
36 16 470 200.000000
36 16 482 200.000000
36 16 484 200.000000
36 16 536 200.000000
36 16 570 200.000000
36 16 605 200.000000
36 16 606 200.000000
36 16 639 200.000000
36 16 658 200.000000
36 16 659 200.000000
36 16 688 200.000000
36 16 700 200.000000
36 16 723 200.000000
36 16 726 200.000000
36 16 805 200.000000
36 16 810 200.000000
36 16 814 200.000000
36 16 838 200.000000
36 16 854 200.000000
36 16 857 200.000000
36 16 859 200.000000
36 16 924 200.000000
36 16 933 200.000000
36 16 934 200.000000
36 16 993 200.000000
37 16 47 500.000000
37 16 59 500.000000
37 16 72 500.000000
37 16 83 500.000000
37 16 346 500.000000
37 16 401 500.000000
37 16 806 500.000000
37 16 811 500.000000
37 16 841 500.000000
37 16 853 500.000000
37 16 857 500.000000
37 16 925 500.000000
37 16 954 500.000000
37 16 960 500.000000
38 16 202 500.000000
38 16 387 500.000000
38 16 477 500.000000
38 16 536 500.000000
38 16 562 500.000000
38 16 726 500.000000
38 16 806 500.000000
38 16 865 500.000000
38 16 869 500.000000
38 16 905 500.000000
39 16 34 333.333333
39 16 45 333.333333
39 16 60 333.333333
39 16 83 333.333333
39 16 122 333.333333
39 16 136 333.333333
39 16 137 333.333333
39 16 141 333.333333
39 16 202 333.333333
39 16 203 666.666667
39 16 210 333.333333
39 16 282 666.666667
39 16 305 333.333333
39 16 342 333.333333
39 16 343 333.333333
39 16 344 333.333333
39 16 345 333.333333
39 16 388 666.666667
39 16 397 333.333333
39 16 400 666.666667
39 16 401 333.333333
39 16 407 333.333333
39 16 427 333.333333
39 16 430 333.333333
39 16 435 333.333333
39 16 444 333.333333
39 16 464 333.333333
39 16 484 333.333333
39 16 485 333.333333
39 16 488 666.666667
39 16 498 333.333333
39 16 529 333.333333
39 16 536 333.333333
39 16 562 333.333333
39 16 643 333.333333
39 16 688 333.333333
39 16 793 333.333333
39 16 795 333.333333
39 16 804 333.333333
39 16 807 333.333333
39 16 814 333.333333
39 16 833 333.333333
39 16 840 333.333333
39 16 852 333.333333
39 16 856 333.333333
39 16 858 333.333333
39 16 860 333.333333
39 16 905 333.333333
39 16 925 666.666667
39 16 928 333.333333
39 16 932 333.333333
39 16 955 333.333333
39 16 958 333.333333
39 16 959 333.333333
39 16 960 333.333333
1 17 136 250.000000
1 17 137 250.000000
1 17 177 250.000000
1 17 200 250.000000
1 17 203 500.000000
1 17 246 250.000000
1 17 255 250.000000
1 17 258 250.000000
1 17 277 250.000000
1 17 344 250.000000
1 17 387 250.000000
1 17 402 250.000000
1 17 428 250.000000
1 17 431 250.000000
1 17 438 250.000000
1 17 483 250.000000
1 17 572 250.000000
1 17 688 250.000000
1 17 725 250.000000
1 17 813 250.000000
1 17 853 250.000000
1 17 859 250.000000
1 17 972 500.000000
2 17 2 333.333333
2 17 41 333.333333
2 17 43 333.333333
2 17 60 333.333333
2 17 72 333.333333
2 17 73 333.333333
2 17 86 333.333333
2 17 87 333.333333
2 17 136 333.333333
2 17 137 333.333333
2 17 146 333.333333
2 17 147 333.333333
2 17 158 333.333333
2 17 173 333.333333
2 17 195 333.333333
2 17 198 333.333333
2 17 199 666.666667
2 17 203 333.333333
2 17 204 666.666667
2 17 215 333.333333
2 17 221 333.333333
2 17 222 333.333333
2 17 223 333.333333
2 17 247 333.333333
2 17 255 333.333333
2 17 276 333.333333
2 17 277 333.333333
2 17 292 333.333333
2 17 309 333.333333
2 17 333 333.333333
2 17 343 333.333333
2 17 344 666.666667
2 17 346 666.666667
2 17 353 333.333333
2 17 387 333.333333
2 17 427 333.333333
2 17 429 333.333333
2 17 430 333.333333
2 17 436 333.333333
2 17 441 333.333333
2 17 442 333.333333
2 17 458 333.333333
2 17 466 333.333333
2 17 476 333.333333
2 17 485 333.333333
2 17 561 333.333333
2 17 562 333.333333
2 17 577 333.333333
2 17 631 666.666667
2 17 641 333.333333
2 17 642 333.333333
2 17 654 333.333333
2 17 662 333.333333
2 17 684 666.666667
2 17 698 333.333333
2 17 705 333.333333
2 17 710 333.333333
2 17 711 333.333333
2 17 725 333.333333
2 17 729 333.333333
2 17 733 333.333333
2 17 774 333.333333
2 17 793 333.333333
2 17 804 333.333333
2 17 805 333.333333
2 17 808 333.333333
2 17 813 333.333333
2 17 859 333.333333
2 17 860 333.333333
2 17 869 666.666667
2 17 904 666.666667
2 17 914 333.333333
2 17 967 333.333333
2 17 993 333.333333
2 17 994 333.333333
4 17 43 250.000000
4 17 101 250.000000
4 17 146 250.000000
4 17 157 250.000000
4 17 180 250.000000
4 17 199 500.000000
4 17 212 250.000000
4 17 222 250.000000
4 17 277 500.000000
4 17 284 250.000000
4 17 347 250.000000
4 17 351 250.000000
4 17 442 250.000000
4 17 458 250.000000
4 17 460 250.000000
4 17 465 500.000000
4 17 488 250.000000
4 17 545 250.000000
4 17 561 250.000000
4 17 590 250.000000
4 17 604 250.000000
4 17 642 250.000000
4 17 662 250.000000
4 17 695 250.000000
4 17 733 250.000000
4 17 763 250.000000
4 17 769 500.000000
4 17 772 250.000000
4 17 773 250.000000
4 17 774 250.000000
4 17 777 250.000000
4 17 781 500.000000
4 17 792 250.000000
4 17 805 500.000000
4 17 808 250.000000
4 17 928 250.000000
4 17 966 250.000000
4 17 967 250.000000
4 17 975 250.000000
4 17 976 250.000000
4 17 981 250.000000
5 17 60 250.000000
5 17 72 250.000000
5 17 136 250.000000
5 17 157 250.000000
5 17 199 250.000000
5 17 460 250.000000
5 17 466 250.000000
5 17 485 250.000000
5 17 562 250.000000
5 17 684 250.000000
5 17 709 250.000000
5 17 782 250.000000
6 17 2 666.666667
6 17 6 333.333333
6 17 18 333.333333
6 17 21 333.333333
6 17 41 333.333333
6 17 43 333.333333
6 17 52 333.333333
6 17 59 333.333333
6 17 102 333.333333
6 17 135 333.333333
6 17 157 666.666667
6 17 158 333.333333
6 17 161 333.333333
6 17 180 333.333333
6 17 197 333.333333
6 17 198 1000.000000
6 17 199 333.333333
6 17 200 666.666667
6 17 211 333.333333
6 17 214 333.333333
6 17 220 333.333333
6 17 221 333.333333
6 17 222 666.666667
6 17 240 333.333333
6 17 241 666.666667
6 17 276 333.333333
6 17 288 333.333333
6 17 293 666.666667
6 17 294 666.666667
6 17 295 333.333333
6 17 317 333.333333
6 17 318 333.333333
6 17 343 333.333333
6 17 352 1000.000000
6 17 365 333.333333
6 17 383 333.333333
6 17 393 333.333333
6 17 394 333.333333
6 17 428 333.333333
6 17 429 333.333333
6 17 430 333.333333
6 17 432 333.333333
6 17 459 666.666667
6 17 461 333.333333
6 17 466 1000.000000
6 17 486 666.666667
6 17 510 333.333333
6 17 515 333.333333
6 17 516 333.333333
6 17 521 333.333333
6 17 569 333.333333
6 17 575 333.333333
6 17 589 333.333333
6 17 603 333.333333
6 17 604 666.666667
6 17 661 333.333333
6 17 684 333.333333
6 17 689 333.333333
6 17 709 333.333333
6 17 712 333.333333
6 17 727 333.333333
6 17 730 666.666667
6 17 731 333.333333
6 17 746 333.333333
6 17 762 333.333333
6 17 769 333.333333
6 17 776 333.333333
6 17 777 666.666667
6 17 780 1000.000000
6 17 782 333.333333
6 17 790 333.333333
6 17 792 1000.000000
6 17 799 333.333333
6 17 801 666.666667
6 17 803 333.333333
6 17 804 1000.000000
6 17 805 333.333333
6 17 832 666.666667
6 17 833 666.666667
6 17 834 333.333333
6 17 872 333.333333
6 17 888 333.333333
6 17 920 333.333333
6 17 928 333.333333
6 17 938 333.333333
6 17 939 333.333333
6 17 967 1000.000000
6 17 977 333.333333
6 17 981 333.333333
7 17 2 200.000000
7 17 3 200.000000
7 17 5 200.000000
7 17 6 200.000000
7 17 21 200.000000
7 17 31 200.000000
7 17 43 400.000000
7 17 58 200.000000
7 17 73 200.000000
7 17 81 200.000000
7 17 97 200.000000
7 17 99 200.000000
7 17 100 200.000000
7 17 156 200.000000
7 17 157 200.000000
7 17 198 200.000000
7 17 200 600.000000
7 17 221 200.000000
7 17 222 400.000000
7 17 241 400.000000
7 17 256 200.000000
7 17 265 200.000000
7 17 275 400.000000
7 17 315 200.000000
7 17 317 400.000000
7 17 319 200.000000
7 17 331 200.000000
7 17 350 200.000000
7 17 352 400.000000
7 17 383 200.000000
7 17 393 200.000000
7 17 427 200.000000
7 17 429 200.000000
7 17 460 400.000000
7 17 466 200.000000
7 17 486 200.000000
7 17 487 200.000000
7 17 490 200.000000
7 17 503 200.000000
7 17 506 200.000000
7 17 511 200.000000
7 17 515 200.000000
7 17 519 400.000000
7 17 522 200.000000
7 17 532 200.000000
7 17 540 200.000000
7 17 541 200.000000
7 17 556 200.000000
7 17 575 200.000000
7 17 603 200.000000
7 17 605 200.000000
7 17 660 200.000000
7 17 662 400.000000
7 17 666 400.000000
7 17 677 200.000000
7 17 683 200.000000
7 17 684 200.000000
7 17 709 200.000000
7 17 712 200.000000
7 17 729 400.000000
7 17 730 200.000000
7 17 765 200.000000
7 17 774 200.000000
7 17 780 200.000000
7 17 781 200.000000
7 17 783 200.000000
7 17 784 200.000000
7 17 790 200.000000
7 17 792 200.000000
7 17 798 400.000000
7 17 802 200.000000
7 17 804 600.000000
7 17 805 200.000000
7 17 808 200.000000
7 17 831 200.000000
7 17 832 200.000000
7 17 833 600.000000
7 17 850 200.000000
7 17 939 200.000000
7 17 943 200.000000
7 17 965 200.000000
7 17 967 400.000000
7 17 980 200.000000
7 17 991 200.000000
8 17 99 500.000000
8 17 102 500.000000
8 17 157 500.000000
8 17 172 500.000000
8 17 199 500.000000
8 17 213 500.000000
8 17 318 500.000000
8 17 351 500.000000
8 17 376 500.000000
8 17 383 500.000000
8 17 393 500.000000
8 17 460 500.000000
8 17 466 500.000000
8 17 776 500.000000
8 17 780 500.000000
8 17 834 500.000000
8 17 870 500.000000
8 17 881 500.000000
8 17 888 500.000000
8 17 895 500.000000
8 17 967 500.000000
9 17 1 500.000000
9 17 2 750.000000
9 17 11 250.000000
9 17 21 250.000000
9 17 22 250.000000
9 17 47 250.000000
9 17 59 250.000000
9 17 157 500.000000
9 17 158 250.000000
9 17 177 250.000000
9 17 197 250.000000
9 17 198 500.000000
9 17 200 750.000000
9 17 207 250.000000
9 17 209 250.000000
9 17 211 500.000000
9 17 212 250.000000
9 17 214 250.000000
9 17 215 250.000000
9 17 218 250.000000
9 17 219 250.000000
9 17 221 750.000000
9 17 222 500.000000
9 17 239 250.000000
9 17 241 250.000000
9 17 242 250.000000
9 17 244 250.000000
9 17 248 250.000000
9 17 276 250.000000
9 17 278 250.000000
9 17 296 250.000000
9 17 303 250.000000
9 17 308 500.000000
9 17 309 250.000000
9 17 314 250.000000
9 17 316 250.000000
9 17 317 500.000000
9 17 320 250.000000
9 17 351 250.000000
9 17 352 500.000000
9 17 383 500.000000
9 17 393 1000.000000
9 17 427 250.000000
9 17 429 250.000000
9 17 432 250.000000
9 17 460 1250.000000
9 17 461 250.000000
9 17 473 250.000000
9 17 482 250.000000
9 17 485 250.000000
9 17 486 250.000000
9 17 487 750.000000
9 17 504 250.000000
9 17 516 250.000000
9 17 602 250.000000
9 17 603 250.000000
9 17 618 250.000000
9 17 627 250.000000
9 17 648 250.000000
9 17 661 250.000000
9 17 662 500.000000
9 17 666 250.000000
9 17 698 250.000000
9 17 710 250.000000
9 17 728 250.000000
9 17 730 500.000000
9 17 767 500.000000
9 17 773 250.000000
9 17 774 250.000000
9 17 776 250.000000
9 17 777 750.000000
9 17 780 750.000000
9 17 788 250.000000
9 17 794 250.000000
9 17 798 500.000000
9 17 799 250.000000
9 17 802 250.000000
9 17 804 750.000000
9 17 806 250.000000
9 17 827 250.000000
9 17 831 250.000000
9 17 832 250.000000
9 17 833 1250.000000
9 17 850 250.000000
9 17 881 250.000000
9 17 887 250.000000
9 17 888 250.000000
9 17 895 250.000000
9 17 937 250.000000
9 17 966 250.000000
9 17 967 250.000000
9 17 968 750.000000
10 17 1 1000.000000
10 17 2 1000.000000
10 17 4 1000.000000
10 17 10 1000.000000
10 17 58 1000.000000
10 17 73 1000.000000
10 17 77 1000.000000
10 17 132 1000.000000
10 17 157 1000.000000
10 17 197 1000.000000
10 17 199 1000.000000
10 17 200 1000.000000
10 17 209 1000.000000
10 17 211 1000.000000
10 17 214 1000.000000
10 17 219 1000.000000
10 17 239 1000.000000
10 17 240 1000.000000
10 17 242 1000.000000
10 17 249 1000.000000
10 17 275 1000.000000
10 17 296 2000.000000
10 17 307 1000.000000
10 17 308 1000.000000
10 17 313 1000.000000
10 17 316 2000.000000
10 17 317 1000.000000
10 17 351 1000.000000
10 17 383 1000.000000
10 17 392 1000.000000
10 17 428 1000.000000
10 17 460 3000.000000
10 17 464 1000.000000
10 17 484 1000.000000
10 17 485 1000.000000
10 17 487 2000.000000
10 17 488 1000.000000
10 17 504 1000.000000
10 17 604 1000.000000
10 17 623 1000.000000
10 17 648 1000.000000
10 17 661 2000.000000
10 17 665 1000.000000
10 17 666 1000.000000
10 17 684 1000.000000
10 17 695 1000.000000
10 17 730 2000.000000
10 17 777 1000.000000
10 17 779 1000.000000
10 17 780 2000.000000
10 17 783 1000.000000
10 17 798 1000.000000
10 17 803 1000.000000
10 17 805 2000.000000
10 17 832 2000.000000
10 17 833 1000.000000
10 17 850 1000.000000
10 17 871 1000.000000
10 17 886 1000.000000
10 17 894 1000.000000
10 17 898 1000.000000
10 17 927 1000.000000
10 17 942 1000.000000
10 17 967 3000.000000
11 17 3 200.000000
11 17 99 200.000000
11 17 102 200.000000
11 17 116 200.000000
11 17 120 200.000000
11 17 157 200.000000
11 17 182 200.000000
11 17 200 200.000000
11 17 205 200.000000
11 17 210 200.000000
11 17 221 200.000000
11 17 234 200.000000
11 17 239 200.000000
11 17 242 200.000000
11 17 278 200.000000
11 17 288 200.000000
11 17 352 200.000000
11 17 392 200.000000
11 17 461 200.000000
11 17 485 200.000000
11 17 487 200.000000
11 17 728 200.000000
11 17 776 200.000000
11 17 780 200.000000
11 17 807 200.000000
11 17 820 200.000000
11 17 833 200.000000
11 17 852 200.000000
11 17 861 200.000000
11 17 884 200.000000
11 17 894 200.000000
11 17 967 200.000000
13 17 2 333.333333
13 17 5 666.666667
13 17 10 333.333333
13 17 26 666.666667
13 17 50 333.333333
13 17 57 333.333333
13 17 85 333.333333
13 17 89 333.333333
13 17 94 333.333333
13 17 98 333.333333
13 17 134 333.333333
13 17 135 333.333333
13 17 156 333.333333
13 17 161 333.333333
13 17 170 333.333333
13 17 180 333.333333
13 17 209 333.333333
13 17 211 666.666667
13 17 219 333.333333
13 17 222 333.333333
13 17 234 333.333333
13 17 278 333.333333
13 17 296 333.333333
13 17 297 333.333333
13 17 310 333.333333
13 17 311 333.333333
13 17 314 333.333333
13 17 316 666.666667
13 17 393 666.666667
13 17 399 666.666667
13 17 413 666.666667
13 17 426 333.333333
13 17 461 333.333333
13 17 462 333.333333
13 17 484 333.333333
13 17 485 333.333333
13 17 488 1000.000000
13 17 501 1000.000000
13 17 504 1000.000000
13 17 509 1000.000000
13 17 514 1000.000000
13 17 519 1000.000000
13 17 524 1000.000000
13 17 529 1000.000000
13 17 534 333.333333
13 17 535 666.666667
13 17 539 1000.000000
13 17 544 1000.000000
13 17 549 1000.000000
13 17 665 333.333333
13 17 682 333.333333
13 17 695 333.333333
13 17 707 333.333333
13 17 712 333.333333
13 17 728 333.333333
13 17 751 333.333333
13 17 770 333.333333
13 17 774 333.333333
13 17 777 333.333333
13 17 778 333.333333
13 17 780 333.333333
13 17 781 333.333333
13 17 782 333.333333
13 17 785 666.666667
13 17 799 333.333333
13 17 803 333.333333
13 17 804 333.333333
13 17 805 666.666667
13 17 807 333.333333
13 17 822 333.333333
13 17 833 1000.000000
13 17 840 333.333333
13 17 848 666.666667
13 17 881 333.333333
13 17 884 333.333333
13 17 889 333.333333
13 17 901 333.333333
13 17 907 333.333333
13 17 958 333.333333
13 17 962 333.333333
13 17 967 666.666667
13 17 968 333.333333
14 17 1 333.333333
14 17 2 333.333333
14 17 4 166.666667
14 17 5 166.666667
14 17 10 333.333333
14 17 24 166.666667
14 17 25 166.666667
14 17 26 166.666667
14 17 46 166.666667
14 17 58 166.666667
14 17 59 166.666667
14 17 81 166.666667
14 17 82 166.666667
14 17 89 333.333333
14 17 94 333.333333
14 17 97 333.333333
14 17 117 166.666667
14 17 121 166.666667
14 17 122 166.666667
14 17 128 166.666667
14 17 134 166.666667
14 17 181 166.666667
14 17 205 166.666667
14 17 210 166.666667
14 17 212 166.666667
14 17 215 166.666667
14 17 239 333.333333
14 17 242 166.666667
14 17 243 166.666667
14 17 285 166.666667
14 17 286 166.666667
14 17 289 166.666667
14 17 297 166.666667
14 17 310 333.333333
14 17 316 166.666667
14 17 317 500.000000
14 17 334 166.666667
14 17 352 166.666667
14 17 392 166.666667
14 17 394 166.666667
14 17 395 166.666667
14 17 396 166.666667
14 17 399 166.666667
14 17 412 166.666667
14 17 426 333.333333
14 17 427 333.333333
14 17 430 166.666667
14 17 431 166.666667
14 17 436 166.666667
14 17 460 166.666667
14 17 461 166.666667
14 17 463 500.000000
14 17 474 166.666667
14 17 482 500.000000
14 17 485 666.666667
14 17 488 333.333333
14 17 499 166.666667
14 17 501 166.666667
14 17 502 166.666667
14 17 504 666.666667
14 17 509 666.666667
14 17 514 666.666667
14 17 519 666.666667
14 17 524 666.666667
14 17 529 666.666667
14 17 534 666.666667
14 17 539 666.666667
14 17 544 666.666667
14 17 549 666.666667
14 17 556 500.000000
14 17 613 166.666667
14 17 615 333.333333
14 17 616 166.666667
14 17 636 166.666667
14 17 645 166.666667
14 17 663 166.666667
14 17 665 166.666667
14 17 694 166.666667
14 17 695 333.333333
14 17 701 166.666667
14 17 709 166.666667
14 17 711 166.666667
14 17 712 166.666667
14 17 719 166.666667
14 17 729 166.666667
14 17 730 166.666667
14 17 756 166.666667
14 17 761 166.666667
14 17 764 166.666667
14 17 771 166.666667
14 17 777 500.000000
14 17 778 166.666667
14 17 780 333.333333
14 17 781 333.333333
14 17 783 166.666667
14 17 805 166.666667
14 17 806 166.666667
14 17 807 500.000000
14 17 834 166.666667
14 17 876 166.666667
14 17 882 166.666667
14 17 885 166.666667
14 17 895 333.333333
14 17 898 166.666667
14 17 901 166.666667
14 17 910 166.666667
14 17 917 166.666667
14 17 920 166.666667
14 17 944 166.666667
14 17 947 166.666667
14 17 951 166.666667
14 17 954 166.666667
14 17 957 333.333333
14 17 963 166.666667
14 17 964 166.666667
14 17 967 166.666667
14 17 968 166.666667
15 17 2 1000.000000
15 17 48 1000.000000
15 17 58 2000.000000
15 17 71 1000.000000
15 17 82 1000.000000
15 17 87 1000.000000
15 17 94 1000.000000
15 17 97 1000.000000
15 17 98 1000.000000
15 17 101 1000.000000
15 17 122 1000.000000
15 17 123 1000.000000
15 17 182 1000.000000
15 17 211 1000.000000
15 17 212 1000.000000
15 17 219 1000.000000
15 17 240 1000.000000
15 17 314 1000.000000
15 17 317 1000.000000
15 17 328 1000.000000
15 17 393 1000.000000
15 17 399 1000.000000
15 17 412 1000.000000
15 17 444 1000.000000
15 17 462 1000.000000
15 17 486 1000.000000
15 17 488 1000.000000
15 17 501 1000.000000
15 17 502 1000.000000
15 17 504 2000.000000
15 17 509 2000.000000
15 17 514 2000.000000
15 17 519 2000.000000
15 17 524 2000.000000
15 17 529 2000.000000
15 17 534 2000.000000
15 17 539 2000.000000
15 17 544 2000.000000
15 17 549 2000.000000
15 17 556 1000.000000
15 17 616 1000.000000
15 17 631 1000.000000
15 17 665 1000.000000
15 17 678 1000.000000
15 17 695 1000.000000
15 17 730 1000.000000
15 17 731 1000.000000
15 17 760 1000.000000
15 17 762 1000.000000
15 17 770 1000.000000
15 17 780 1000.000000
15 17 785 1000.000000
15 17 786 1000.000000
15 17 833 1000.000000
15 17 845 1000.000000
15 17 866 1000.000000
15 17 895 1000.000000
15 17 915 1000.000000
15 17 956 1000.000000
15 17 958 1000.000000
15 17 962 1000.000000
15 17 968 1000.000000
16 17 0 1000.000000
16 17 1 1000.000000
16 17 2 2000.000000
16 17 5 2000.000000
16 17 8 1000.000000
16 17 9 1000.000000
16 17 10 1000.000000
16 17 23 1000.000000
16 17 25 2000.000000
16 17 27 1000.000000
16 17 46 1000.000000
16 17 50 1000.000000
16 17 58 1000.000000
16 17 62 1000.000000
16 17 93 1000.000000
16 17 101 1000.000000
16 17 102 1000.000000
16 17 121 1000.000000
16 17 122 1000.000000
16 17 148 1000.000000
16 17 171 1000.000000
16 17 182 2000.000000
16 17 197 1000.000000
16 17 210 1000.000000
16 17 211 1000.000000
16 17 222 1000.000000
16 17 239 1000.000000
16 17 243 1000.000000
16 17 284 1000.000000
16 17 309 1000.000000
16 17 311 1000.000000
16 17 316 2000.000000
16 17 317 1000.000000
16 17 340 1000.000000
16 17 352 1000.000000
16 17 393 1000.000000
16 17 406 1000.000000
16 17 424 1000.000000
16 17 426 1000.000000
16 17 463 2000.000000
16 17 485 1000.000000
16 17 489 2000.000000
16 17 491 1000.000000
16 17 497 1000.000000
16 17 498 1000.000000
16 17 502 2000.000000
16 17 503 1000.000000
16 17 504 3000.000000
16 17 509 4000.000000
16 17 514 4000.000000
16 17 519 4000.000000
16 17 524 4000.000000
16 17 529 4000.000000
16 17 534 4000.000000
16 17 539 4000.000000
16 17 544 4000.000000
16 17 549 4000.000000
16 17 556 3000.000000
16 17 596 1000.000000
16 17 666 1000.000000
16 17 677 1000.000000
16 17 697 1000.000000
16 17 709 1000.000000
16 17 718 1000.000000
16 17 728 2000.000000
16 17 735 1000.000000
16 17 762 1000.000000
16 17 770 1000.000000
16 17 774 1000.000000
16 17 777 1000.000000
16 17 780 1000.000000
16 17 784 2000.000000
16 17 807 2000.000000
16 17 811 1000.000000
16 17 828 1000.000000
16 17 834 1000.000000
16 17 835 1000.000000
16 17 839 1000.000000
16 17 842 1000.000000
16 17 847 1000.000000
16 17 876 1000.000000
16 17 884 1000.000000
16 17 891 2000.000000
16 17 896 2000.000000
16 17 932 1000.000000
16 17 943 1000.000000
16 17 947 2000.000000
16 17 958 1000.000000
16 17 963 2000.000000
16 17 964 1000.000000
16 17 968 1000.000000
16 17 981 1000.000000
17 17 0 250.000000
17 17 4 500.000000
17 17 8 250.000000
17 17 25 500.000000
17 17 26 250.000000
17 17 44 250.000000
17 17 46 500.000000
17 17 49 250.000000
17 17 50 250.000000
17 17 58 250.000000
17 17 82 250.000000
17 17 89 250.000000
17 17 90 250.000000
17 17 93 500.000000
17 17 97 250.000000
17 17 100 250.000000
17 17 115 250.000000
17 17 116 250.000000
17 17 122 250.000000
17 17 131 250.000000
17 17 134 250.000000
17 17 200 250.000000
17 17 205 250.000000
17 17 220 250.000000
17 17 229 250.000000
17 17 262 250.000000
17 17 284 250.000000
17 17 289 250.000000
17 17 362 250.000000
17 17 382 250.000000
17 17 395 250.000000
17 17 408 250.000000
17 17 421 250.000000
17 17 426 250.000000
17 17 443 250.000000
17 17 458 250.000000
17 17 501 750.000000
17 17 503 750.000000
17 17 504 250.000000
17 17 509 1000.000000
17 17 514 1000.000000
17 17 519 1000.000000
17 17 524 1000.000000
17 17 529 1000.000000
17 17 534 1000.000000
17 17 539 1000.000000
17 17 544 1000.000000
17 17 549 1000.000000
17 17 556 1000.000000
17 17 596 250.000000
17 17 631 250.000000
17 17 661 250.000000
17 17 667 250.000000
17 17 671 250.000000
17 17 679 500.000000
17 17 681 250.000000
17 17 685 250.000000
17 17 694 250.000000
17 17 698 250.000000
17 17 699 250.000000
17 17 705 500.000000
17 17 707 250.000000
17 17 709 250.000000
17 17 710 500.000000
17 17 712 250.000000
17 17 717 250.000000
17 17 729 250.000000
17 17 730 250.000000
17 17 770 250.000000
17 17 777 250.000000
17 17 780 250.000000
17 17 782 500.000000
17 17 785 750.000000
17 17 788 250.000000
17 17 789 250.000000
17 17 839 250.000000
17 17 865 250.000000
17 17 869 250.000000
17 17 876 250.000000
17 17 896 250.000000
17 17 900 250.000000
17 17 909 250.000000
17 17 914 500.000000
17 17 915 250.000000
17 17 919 250.000000
17 17 927 250.000000
17 17 948 250.000000
17 17 957 250.000000
17 17 998 250.000000
18 17 25 500.000000
18 17 47 500.000000
18 17 51 500.000000
18 17 59 500.000000
18 17 99 500.000000
18 17 115 500.000000
18 17 116 500.000000
18 17 121 500.000000
18 17 122 500.000000
18 17 128 500.000000
18 17 167 500.000000
18 17 206 500.000000
18 17 282 500.000000
18 17 408 500.000000
18 17 417 500.000000
18 17 426 500.000000
18 17 444 500.000000
18 17 445 500.000000
18 17 503 500.000000
18 17 504 500.000000
18 17 509 1000.000000
18 17 514 1000.000000
18 17 519 1000.000000
18 17 523 500.000000
18 17 524 500.000000
18 17 529 1000.000000
18 17 534 1000.000000
18 17 539 1000.000000
18 17 544 1000.000000
18 17 549 1000.000000
18 17 555 500.000000
18 17 556 500.000000
18 17 679 500.000000
